Location of the input file is integerSequence.txt
Local max value at processor 7 is 85
Local max value at processor 8 is 93
Local max value at processor 18 is 60
Local max value at processor 23 is 98
Local max value at processor 16 is 62
Local max value at processor 20 is 83
Local max value at processor 28 is 86
Local max value at processor 26 is 67
Local max value at processor 31 is 53
Local max value at processor 27 is 87
Local max value at processor 33 is 52
Local max value at processor 30 is 83
Local max value at processor 35 is 79
Local max value at processor 32 is 53
Local max value at processor 34 is 88
Local max value at processor 36 is 35
Local max value at processor 38 is 96
Local max value at processor 37 is 4
Local max value at processor 39 is 79
Local max value at processor 43 is 37
Local max value at processor 41 is 46
Local max value at processor 40 is 74
Local max value at processor 42 is 73
Local max value at processor 44 is 51
Local max value at processor 45 is 93
Local max value at processor 49 is 97
Local max value at processor 47 is 43
Local max value at processor 46 is 32
Local max value at processor 48 is 85
Local max value at processor 24 is 53
Local max value at processor 4 is 41
Local max value at processor 3 is 25
Local max value at processor 2 is 94
Local max value at processor 1 is 59
Local max value at processor 12 is 97
Local max value at processor 13 is 76
Local max value at processor 11 is 64
Local max value at processor 14 is 81
Local max value at processor 15 is 64
Local max value at processor 19 is 74
Local max value at processor 6 is 65
Local max value at processor 5 is 60
Local max value at processor 17 is 100
Local max value at processor 21 is 92
Local max value at processor 10 is 93
Local max value at processor 9 is 77
Local max value at processor 25 is 89
Local max value at processor 22 is 42
Local max value at processor 29 is 38
Total number of integers read: 100
Overall max value is 100
Runtime: 0.006902
